Price,Close,High,Low,Open,Volume
2014-04-09,16.604238510131836,16.609560887910494,16.344366684780752,16.363778398143133,206169600
2014-04-10,16.390077590942383,16.664351411357863,16.38037089919339,16.615506937166685,239652000
2014-04-11,16.268911361694336,16.369728874739042,16.191575518755396,16.24981066258317,271717600
2014-04-14,16.333723068237305,16.34875046768196,16.193767765453497,16.340610556644172,205674000
2014-04-15,16.217248916625977,16.332468450729788,16.00966447054314,16.289575067151713,266490000
2014-04-16,16.250133514404297,16.315257852760368,16.09765390646654,16.220075355719707,214765600
2014-04-17,16.4357852935791,16.524080220554612,16.25606689238978,16.28111533580492,284334400
2014-04-21,16.630855560302734,16.661224723198217,16.40511011174506,16.448317862500442,182548800
2014-04-22,16.64744758605957,16.65151754162084,16.4846359865978,16.541306021078935,202563200
2014-04-23,16.42984390258789,16.629601135838186,16.420449896607796,16.564789517506306,394940000
2014-04-24,17.776796340942383,17.84661766092003,17.556374935137857,17.79057299232891,759911600
2014-04-25,17.907352447509766,17.908915885316944,17.657500036788743,17.675344965428533,390275200
2014-04-28,18.60087013244629,18.652844839060418,17.926454713430616,17.934283609494937,669485600
2014-04-29,18.545757293701172,18.660038737850257,18.457464030179274,18.589904761525066,337377600
2014-04-30,18.475629806518555,18.76806466238412,18.46655015973118,18.555470501694145,456640800
2014-05-01,18.519147872924805,18.623095592879583,18.358841142255383,18.53542769278292,244048000
2014-05-02,18.55358123779297,18.60430516779395,18.46372288030747,18.54606837748328,191514400
2014-05-05,18.815967559814453,18.817221654662458,18.472812094744352,18.47719641033298,287067200
2014-05-06,18.610891342163086,18.923988691063073,18.610891342163086,18.84227019103321,374564400
2014-05-07,18.545757293701172,18.70105431387678,18.401732074169487,18.63718244902044,282864400
2014-05-08,18.51270294189453,18.71483528907412,18.46264234694369,18.520888316616443,230297200
2014-05-09,18.435564041137695,18.457917443300275,18.271526994246425,18.404078599924045,291597600
2014-05-12,18.66509437561035,18.69122604042467,18.494131308883897,18.49696626074523,213208800
2014-05-13,18.69437599182129,18.71893380730827,18.59803469800806,18.638963269508825,159737200
2014-05-14,18.697832107543945,18.808973622037065,18.630770214256266,18.6524947500554,166404000
2014-05-15,18.538835525512695,18.783786407380777,18.514277718654487,18.723966582883165,230846000
2014-05-16,18.812440872192383,18.81306974044863,18.431160066189697,18.532855125381523,276256400
2014-05-19,19.035348892211914,19.121616483779434,18.80676877983923,18.823141210188965,317755200
2014-05-20,19.03913116455078,19.092339472587764,18.91382159723476,19.03283407462541,234836000
2014-05-21,19.089506149291992,19.101784213512804,18.955696772049052,19.01142391590089,196859600
2014-05-22,19.119726181030273,19.200957781761403,19.019921111831415,19.098632195702763,200760000
2014-05-23,19.335718154907227,19.354609426267544,19.09454547567179,19.119103287707162,232209600
2014-05-27,19.697792053222656,19.705032445690172,19.382944276173692,19.390815218380023,348866000
2014-05-28,19.646791458129883,19.830032621734837,19.639549382355668,19.710075127467782,315481600
2014-05-29,20.0047664642334,20.051679363060007,19.76516766117251,19.76768649710234,376474000
2014-05-30,19.929834365844727,20.28151801805625,19.800746541792808,20.086627704699154,564020800
2014-06-02,19.792871475219727,19.98744731389529,19.599240620222897,19.960056238936986,369350800
2014-06-03,20.07277488708496,20.110557428920227,19.780282188607604,19.786893713062266,292709200
2014-06-04,20.301982879638672,20.39864194973438,20.027750916500825,20.06962614450228,335482000
2014-06-05,20.381637573242188,20.445237336962446,20.232400754576055,20.345430569430103,303805600
2014-06-06,20.325593948364258,20.504744040975325,20.290962478667065,20.461923832813124,349938400
2014-06-09,20.65083122253418,20.69050204476743,20.221065382895468,20.43043813934186,301660000
2014-06-10,20.772048950195312,20.948364096629465,20.62218158016604,20.877838374348975,251108000
2014-06-11,20.68609619140625,20.88445031473544,20.600143018207916,20.745601587672063,182724000
2014-06-12,20.340076446533203,20.743396164505874,20.254123284534526,20.72576431551495,218996000
2014-06-13,20.117481231689453,20.37313802631322,20.029323658320365,20.320242473412254,218100000
2014-06-16,20.32024574279785,20.441462635866532,20.154950896685726,20.16817562777166,142244000
2014-06-17,20.293798446655273,20.43044110191063,20.23208864344756,20.344487921519026,118904000
2014-06-18,20.31583023071289,20.340073599315392,20.132903606335987,20.335664796951974,134056000
2014-06-19,20.245309829711914,20.342283329525884,20.130704478756154,20.340078927766694,142112000
2014-06-20,20.035938262939453,20.39738282567848,20.03373386104815,20.24310664114072,403592000
2014-06-23,20.018299102783203,20.192409796383256,19.967607966584563,20.126291215509436,174776000
2014-06-24,19.897096633911133,20.21887048484118,19.877262054204444,20.000681700734717,156144000
2014-06-25,19.914714813232422,19.98964763816491,19.758235959874497,19.881655521629384,147476000
2014-06-26,20.033727645874023,20.066786938123517,19.791295638486815,19.916919603862535,130516000
2014-06-27,20.271757125854492,20.276164247802527,20.005080007688026,20.01610033475686,256116000
2014-06-30,20.481128692626953,20.657443826638993,20.295997633767737,20.298202035345962,197929200
2014-07-01,20.61115837097168,20.732375227379023,20.525205211506695,20.61115837097168,152892000
2014-07-02,20.602346420288086,20.73017313226129,20.516391569794692,20.688299589315672,113860000
2014-07-03,20.72356605529785,20.738993507370303,20.540639351105796,20.644224392792047,91567200
2014-07-07,21.151119232177734,21.155526352906726,20.7389836632045,20.747799586127847,225872000
2014-07-08,21.014484405517578,21.334055449799724,20.699322165413736,21.217245679600378,260888000
2014-07-09,21.02328872680664,21.146708272209224,20.884441738228734,21.03430904970267,145744000
2014-07-10,20.946151733398438,21.058552638563995,20.61115341879742,20.66404895150193,158744000
2014-07-11,20.985822677612305,21.133485590735166,20.90648105950878,21.01667756448976,136072000
2014-07-14,21.256912231445312,21.353885726256447,21.080598773520997,21.126881119281094,171240000
2014-07-15,21.00786781311035,21.345068948366272,20.94395361967157,21.334050303510722,181911600
2014-07-16,20.88885498046875,21.400166837443585,20.880039055861257,21.371516343568494,213585200
2014-07-17,20.516387939453125,20.999049250483296,20.40178429485054,20.943950988729732,229192000
2014-07-18,20.81171989440918,20.880041215351188,20.500964825351925,20.6332020266751,199952000
2014-07-21,20.703725814819336,20.937341934120496,20.65523906972686,20.935137532580192,156316000
2014-07-22,20.87563705444336,20.913103482115307,20.743401515829007,20.86682112767359,220788000
2014-07-23,21.420005798339844,21.57207589302912,20.97481079739445,21.029909072063322,371672000
2014-07-24,21.384742736816406,21.448656939125115,21.250302808074984,21.38694713867973,182916000
2014-07-25,21.52579116821289,21.56325758730062,21.298786570666902,21.345068914504516,173876000
2014-07-28,21.823318481445312,21.871805220169588,21.499342119130848,21.55884750117806,221272000
2014-07-29,21.682273864746094,21.915891708064493,21.653623365366503,21.891648331102527,172572000
2014-07-30,21.63158416748047,21.75279936957543,21.525794734421268,21.69549837140661,132040000
2014-07-31,21.069576263427734,21.477303089367705,21.010070876892637,21.413390581464146,227372000
2014-08-01,21.18638801574707,21.29438184498493,20.895469192130655,20.915305445416223,194044000
2014-08-04,21.067367553710938,21.285557849805894,20.974802890712315,21.239275518306584,159832000
2014-08-05,20.963783264160156,21.087202809028074,20.796284109364276,21.016677114608523,223732000
2014-08-06,20.92852783203125,21.043133181587887,20.87342955898521,20.88224548444848,154232000
2014-08-07,20.926315307617188,21.251903244735338,20.842148270004724,21.025984842881766,186844000
2014-08-08,20.983901977539062,21.001621532307148,20.660527707255415,20.87758802859006,167460000
2014-08-11,21.26076316833496,21.28069808942305,21.006050066667484,21.10129055894907,146340000
2014-08-12,21.256338119506836,21.45789259603865,21.17660179982853,21.271842310009283,135180000
2014-08-13,21.537622451782227,21.537622451782227,21.271835925843185,21.296199887867708,127664000
2014-08-14,21.59520721435547,21.61071139809568,21.44016537695335,21.55755443810485,112464000
2014-08-15,21.701522827148438,21.748035378375462,21.45345419744167,21.683803277205964,195804000
2014-08-18,21.9628849029541,22.009397463983394,21.701527400625473,21.81448575319819,190288000
2014-08-19,22.26632308959961,22.2995468285801,21.998321190861535,22.018256110181657,277596000
2014-08-20,22.275178909301758,22.3903526021693,22.137854934495344,22.246385908542187,210796000
2014-08-21,22.277400970458984,22.357137277880046,22.173300697446503,22.275185603633464,133912000
2014-08-22,22.441303253173828,22.474526997161455,22.19102086948269,22.213169468864503,176736000
2014-08-25,22.490032196044922,22.629569899265714,22.432444483201305,22.54540454190189,161080000
2014-08-26,22.346059799194336,22.481168434330872,22.339415389241655,22.46344888123732,132608000
2014-08-27,22.62070655822754,22.718162412331377,22.30397672221969,22.374853246159855,209476000
2014-08-28,22.64728355407715,22.764672626331926,22.494455378590274,22.50109978798893,273840000
2014-08-29,22.70265769958496,22.791253774915113,22.636210220629952,22.78239399839914,178380000
2014-09-02,22.87984848022461,22.9773026364057,22.75138426317967,22.826689824311853,214256000
2014-09-03,21.914154052734375,22.8576973474891,21.834417761652368,22.835548753261747,501684000
2014-09-04,21.73253631591797,22.16886892972572,21.659444422553083,21.894222600213965,342872000
2014-09-05,21.920804977416992,22.013830114718864,21.774621170374115,21.883152187056222,233828000
2014-09-08,21.785694122314453,21.99610834357421,21.717032959765852,21.993894666596983,185426800
2014-09-09,21.703737258911133,22.831118738257178,21.293982368748445,21.94516148824949,759385200
2014-09-10,22.370424270629883,22.39478823422981,21.652799252328307,21.70817158963185,403478400
2014-09-11,22.465669631958008,22.467884999083036,22.064774363657957,22.23975119027516,249412400
2014-09-12,22.516611099243164,22.634000199839363,22.388146853755686,22.416939864711214,250504400
2014-09-15,22.509958267211914,22.824474375877397,22.46787644683455,22.77131572409122,245266000
2014-09-16,22.339418411254883,22.428014498878067,21.903084073820292,22.104640215408786,267632400
2014-09-17,22.49888801574707,22.54761594190088,22.279612348054936,22.430225169880526,243706000
2014-09-18,22.545398712158203,22.669432194059915,22.494455423617456,22.576407082633633,149197600
2014-09-19,22.361562728881836,22.669432764802938,22.25967783906466,22.656143945644455,283609600
2014-09-22,22.383712768554688,22.62292166782094,22.2773988287672,22.547616101290604,211153600
2014-09-23,22.733671188354492,22.800118682262532,22.268543800488104,22.281832623337724,253608800
2014-09-24,22.536540985107422,22.78017892806158,22.414721168715538,22.627352428204933,240687200
2014-09-25,21.677154541015625,22.30618322993659,21.643930813963276,22.261886053752757,400368000
2014-09-26,22.315053939819336,22.315053939819336,21.794554260330447,21.82334726997859,249482000
2014-09-29,22.173294067382812,22.24638594230179,21.845489158243605,21.849919890569808,199065200
2014-09-30,22.315053939819336,22.49003074421139,22.266326008238032,22.328342761221588,221056400
2014-10-01,21.96730613708496,22.30175541206138,21.860990542649148,22.27960513292501,205965200
2014-10-02,22.126785278320312,22.197661799124663,21.7148149730733,21.987245913421763,191031200
2014-10-03,22.06476593017578,22.195443813495395,21.936301723305096,22.024897786313478,173878400
2014-10-06,22.06476593017578,22.29289965178755,22.020467053756917,22.137856119065546,148204800
2014-10-07,21.8720703125,22.175511288718333,21.867641269632532,22.022683117434948,168376800
2014-10-08,22.326126098632812,22.394787253135743,21.774616426573335,21.874287643250984,229618800
2014-10-09,22.374858856201172,22.676084580930517,22.28404907924176,22.49003429262536,309506000
2014-10-10,22.31061553955078,22.598550584770123,22.215375083172837,22.301755765721545,265326400
2014-10-13,22.10684585571289,22.54318003452182,22.10684585571289,22.443510528323394,214333600
2014-10-14,21.8720703125,22.26410566470291,21.83220216737518,22.235312661490862,254754400
2014-10-15,21.60407066345215,21.96066863995165,21.081355680129764,21.699311148290455,403734400
2014-10-16,21.3205623626709,21.643936566277173,21.1322967791108,21.163305148646373,288618000
2014-10-17,21.632862091064453,21.927443300560345,21.44238113528737,21.595209311157912,272718800
2014-10-20,22.095775604248047,22.14007279345479,21.754681839901878,21.77683043450525,310069200
2014-10-21,22.696012496948242,22.817830617671554,22.430224280241017,22.817830617671554,378495600
2014-10-22,22.811187744140625,23.05925642514041,22.72480703259679,22.777964003586156,273052400
2014-10-23,23.218725204467773,23.26745312394626,22.952937013629484,23.052608218879854,284298800
2014-10-24,23.305112838745117,23.364914227832223,23.152284625768264,23.296253060763718,188215600
2014-10-27,23.28074836730957,23.362700044489383,23.18993691234033,23.22316065659322,136750800
2014-10-28,23.641769409179688,23.641769409179688,23.333899391317125,23.344974533185894,192243600
2014-10-29,23.77466583251953,23.781311932424607,23.557607217516452,23.621839331295213,210751600
2014-10-30,23.694929122924805,23.776879093035905,23.455720242419464,23.69049839004722,162619200
2014-10-31,23.92084503173828,23.929704806751772,23.745868277337717,23.92306039794898,178557200
2014-11-03,24.230932235717773,24.430272964067356,23.923062212422636,23.9695747673993,209130400
